id,cycle,setting1,setting2,setting3,s5,s14,s16,s17,RUL
70,0.0106100795755968,0.8332508093696438,0.997624703087886,1.0,0.1465919701213819,0.5039510639310714,0.0,0.3125,125
70,0.013262599469496,1.9043991620643688e-05,0.0,1.0,1.0,0.6722521064407109,1.0,0.9270833333333334,125
70,0.0159151193633952,1.4282993715482764e-05,0.0,1.0,1.0,0.6649212167372789,1.0,0.9166666666666666,125
70,0.0185676392572944,1.4282993715482764e-05,0.0009501187648456,1.0,1.0,0.6706097967344213,1.0,0.9270833333333334,125
70,0.0212201591511936,0.4762378594553418,0.8330166270783849,1.0,0.5079365079365079,0.4955253010901136,0.0,0.6458333333333334,125
70,0.0238726790450928,0.9999452485240904,0.9995249406175772,1.0,0.0,0.5378207264245248,0.0,0.28125,125
70,0.026525198938992,3.332698533612645e-05,0.0004750593824228,1.0,1.0,0.6514257152377786,1.0,0.9270833333333334,125
70,0.0291777188328912,0.4762783279375356,0.831353919239905,1.0,0.5079365079365079,0.4915266339791499,0.0,0.6458333333333334,125
70,0.0318302387267904,0.9998167015806512,0.997624703087886,1.0,0.0,0.5290141381444281,0.0,0.2604166666666667,125
70,0.0344827586206896,0.5950818891639688,0.7382422802850357,0.0,0.2931839402427638,0.0449136002284949,0.0,0.03125,125
70,0.0371352785145888,0.5950985526566368,0.7363420427553444,0.0,0.2931839402427638,0.0400342742895239,0.0,0.03125,125
70,0.039787798408488,4.046848219386783e-05,0.0015439429928741,1.0,1.0,0.6582329699623934,1.0,0.9270833333333334,125
70,0.0424403183023872,0.2380237097695677,0.2978622327790974,1.0,0.6171802054154996,0.6513781120578851,1.0,0.6875,125
70,0.0450928381962864,0.5951533041325462,0.7364608076009501,0.0,0.2931839402427638,0.0327033845860919,0.0,0.0416666666666666,125
70,0.0477453580901856,0.4761640639878118,0.8326603325415677,1.0,0.5079365079365079,0.4869091255295865,0.0,0.65625,125
70,0.0503978779840848,0.9998643115597028,0.997624703087886,1.0,0.0,0.5410577426572105,0.0,0.28125,125
70,0.053050397877984,1.4282993715482764e-05,0.0019002375296912,1.0,1.0,0.6681344313800157,1.0,0.90625,125
70,0.0557029177718832,2.380498952580461e-06,0.0,1.0,1.0,0.6687532727186177,1.0,0.9270833333333334,125
70,0.0583554376657824,0.99985240906494,0.999287410926366,1.0,0.0,0.5540296091778937,0.0,0.28125,125
70,0.0610079575596817,0.9998047990858884,0.9994061757719715,1.0,0.0,0.5514352358737566,0.0,0.2708333333333333,125
70,0.0636604774535809,0.4762045324700057,0.8327790973871735,1.0,0.5079365079365079,0.4885752368258206,0.0,0.6354166666666666,125
70,0.0663129973474801,4.999047800418967e-05,0.0,1.0,1.0,0.6651116294568484,1.0,0.9166666666666666,125
70,0.0689655172413793,9.521995810321844e-06,0.0,1.0,1.0,0.6719426857714099,1.0,0.9375,125
70,0.0716180371352785,0.5953056560655113,0.7363420427553444,0.0,0.2931839402427638,0.0388203932022668,0.0,0.0520833333333333,125
70,0.0742705570291777,1.4282993715482764e-05,0.0,1.0,1.0,0.668658066358833,1.0,0.9375,125
70,0.0769230769230769,0.9999047800418966,0.9982185273159144,1.0,0.0,0.5389155995620505,0.0,0.2916666666666667,125
70,0.0795755968169761,0.2380094267758522,0.2986935866983373,1.0,0.6171802054154996,0.6658018755652884,1.0,0.6770833333333334,125
70,0.0822281167108753,0.9998643115597028,0.997624703087886,1.0,0.0,0.5423430285143057,0.0,0.2916666666666667,125
70,0.0848806366047745,0.2382379546752999,0.298812351543943,1.0,0.6171802054154996,0.6572095015947057,1.0,0.6666666666666666,125
70,0.0875331564986737,0.5951247381451151,0.7363420427553444,0.0,0.2931839402427638,0.0514114342838109,0.0,0.03125,125
70,0.0901856763925729,9.521995810321844e-06,0.0,1.0,1.0,0.668658066358833,1.0,0.9270833333333334,125
70,0.0928381962864721,0.8331936773947819,0.997624703087886,1.0,0.1465919701213819,0.5075689056028939,0.0,0.3229166666666667,125
70,0.0954907161803713,0.999795277090078,0.997624703087886,1.0,0.0,0.5293711619936226,0.0,0.3020833333333333,125
70,0.0981432360742705,0.2380094267758522,0.2970308788598574,1.0,0.6171802054154996,0.6452135002618168,1.0,0.6770833333333334,125
70,0.1007957559681697,1.9043991620643688e-05,0.0,1.0,1.0,0.6741800352263526,1.0,0.9375,125
70,0.1034482758620689,0.5951152161493048,0.7363420427553444,0.0,0.2931839402427638,0.0482458228209654,0.0,0.0416666666666666,125
70,0.1061007957559681,0.9999690535136164,0.9997624703087886,1.0,0.0,0.5527205217308518,0.0,0.2708333333333333,125
70,0.1087533156498673,0.8331555894115407,0.997624703087886,1.0,0.1465919701213819,0.5090446041795585,0.0,0.3125,125
70,0.1114058355437665,0.2380237097695677,0.2969121140142517,1.0,0.6171802054154996,0.6515447231875101,1.0,0.6875,125
70,0.1140583554376657,0.999811940582746,0.997624703087886,1.0,0.0,0.5502213547864995,0.0,0.2708333333333333,125
70,0.1167108753315649,0.2381189297276709,0.2977434679334916,1.0,0.6171802054154996,0.6557814061979346,1.0,0.65625,125
70,0.1193633952254641,0.999892877547134,0.9997624703087886,1.0,0.0,0.5553624982148802,0.0,0.2916666666666667,125
70,0.1220159151193634,0.5950795086650161,0.7363420427553444,0.0,0.2931839402427638,0.0546246489265499,0.0,0.0208333333333333,125
70,0.1246684350132626,0.4761997714721005,0.8318289786223279,1.0,0.5079365079365079,0.5021183415052123,0.0,0.625,125
70,0.1273209549071618,0.9998024185869356,0.997624703087886,1.0,0.0,0.5406055124482314,0.0,0.2916666666666667,125
70,0.129973474801061,0.5951152161493048,0.7363420427553444,0.0,0.2931839402427638,0.051482839053649,0.0,0.03125,125
70,0.1326259946949602,0.8333460293277469,0.997624703087886,1.0,0.1465919701213819,0.51268624744133,0.0,0.3333333333333333,125
70,0.1352785145888594,0.9999642925157112,0.9997624703087886,1.0,0.0,0.5380111391440944,0.0,0.28125,125
70,0.1379310344827586,0.238004665777947,0.2969121140142517,1.0,0.6171802054154996,0.6640405579092694,1.0,0.6875,125
70,0.1405835543766578,0.5952270996000761,0.7363420427553444,0.0,0.2931839402427638,0.061479506831056,0.0,0.0416666666666666,125
70,0.143236074270557,0.4762259569605788,0.831353919239905,1.0,0.5079365079365079,0.4956919122197364,0.0,0.6354166666666666,125
70,0.1458885941644562,0.4762854694343934,0.831353919239905,1.0,0.5079365079365079,0.502380158994622,0.0,0.6354166666666666,125
70,0.1485411140583554,0.5951104551513997,0.7363420427553444,0.0,0.2931839402427638,0.0506021802256395,0.0,0.0416666666666666,125
70,0.1511936339522546,5.7131974861931054e-05,0.0,1.0,1.0,0.6805350597419904,1.0,0.9270833333333334,125
70,0.1538461538461538,0.9999976195010474,0.997624703087886,1.0,0.0,0.5377017184747955,0.0,0.28125,125
70,0.156498673740053,0.9998881165492288,0.997624703087886,1.0,0.0,0.5322511543771117,0.0,0.2708333333333333,125
70,0.1591511936339522,0.5951533041325462,0.7384798099762471,0.0,0.2931839402427638,0.0501261484267158,0.0,0.03125,125
70,0.1618037135278514,6.189297276709197e-05,0.0,1.0,1.0,0.686675869948112,1.0,0.9270833333333334,125
70,0.1644562334217506,0.5952985145686536,0.7364608076009501,0.0,0.2931839402427638,0.0517684581330032,0.0,0.0208333333333333,125
70,0.1671087533156498,0.2382212911826318,0.2969121140142517,1.0,0.6171802054154996,0.6442614366639693,1.0,0.6875,125
70,0.169761273209549,0.8333626928204151,0.9997624703087886,1.0,0.1465919701213819,0.508854191459989,0.0,0.3125,125
70,0.1724137931034483,0.2380737002475718,0.2985748218527316,1.0,0.6171802054154996,0.6598514780787362,1.0,0.6770833333333334,125
70,0.1750663129973474,0.238078461245477,0.2969121140142517,1.0,0.6171802054154996,0.6539724853620222,1.0,0.6770833333333334,125
70,0.1777188328912466,0.9998333650733192,0.997624703087886,1.0,0.0,0.5441281477602713,0.0,0.28125,125
70,0.1803713527851458,0.4762664254427728,0.831353919239905,1.0,0.5079365079365079,0.4951444756509746,0.0,0.6354166666666666,125
70,0.1830238726790451,0.9997976575890304,0.9991686460807602,1.0,0.0,0.5431284809825304,0.0,0.2916666666666667,125
70,0.1856763925729443,3.570748428870691e-05,0.0,1.0,1.0,0.6879611558052071,1.0,0.9270833333333334,125
70,0.1883289124668435,2.8565987430965527e-05,0.0008313539192399,1.0,1.0,0.6723711143904424,1.0,0.9270833333333334,125
70,0.1909814323607427,4.284898114644829e-05,0.0,1.0,1.0,0.678202503927263,1.0,0.9270833333333334,125
70,0.1936339522546419,0.5952128166063606,0.7363420427553444,0.0,0.2931839402427638,0.0542914266673022,0.0,0.0520833333333333,125
70,0.1962864721485411,0.2380403732622357,0.2969121140142517,1.0,0.6171802054154996,0.668205836149856,1.0,0.6979166666666666,125
70,0.1989389920424403,0.4760688440297085,0.831353919239905,1.0,0.5079365079365079,0.4872661493787787,0.0,0.6354166666666666,125
70,0.2015915119363395,0.8332293848790706,0.9996437054631828,1.0,0.1465919701213819,0.4856238396724913,0.0,0.3229166666666667,125
70,0.2042440318302387,0.8332793753570747,0.997624703087886,1.0,0.1465919701213819,0.5186128433379353,0.0,0.3020833333333333,125
70,0.2068965517241379,0.9997714721005522,0.9990498812351544,1.0,0.0,0.5450088065882808,0.0,0.28125,125
70,0.2095490716180371,0.9998619310607504,0.998812351543943,1.0,0.0,0.5401056790593609,0.0,0.2916666666666667,125
70,0.2122015915119363,0.999790516092173,0.997624703087886,1.0,0.0,0.5406531156281248,0.0,0.2916666666666667,125
70,0.2148541114058355,1.4282993715482764e-05,0.0014251781472684,1.0,1.0,0.6713476460227548,1.0,0.9375,125
70,0.2175066312997347,0.8331865358979242,0.997624703087886,1.0,0.1465919701213819,0.5112343504546099,0.0,0.3020833333333333,125
70,0.2201591511936339,0.4761450199961911,0.831353919239905,1.0,0.5079365079365079,0.4870757366592092,0.0,0.65625,125
70,0.2228116710875331,0.9999166825366596,0.997624703087886,1.0,0.0,0.5439615366306464,0.0,0.2708333333333333,125
70,0.2254641909814323,0.5952770900780803,0.7363420427553444,0.0,0.2931839402427638,0.0519588708525727,0.0,0.0416666666666666,125
70,0.2281167108753315,0.9999452485240904,0.997624703087886,1.0,0.0,0.5365116389774851,0.0,0.28125,125
70,0.2307692307692307,0.4761069320129498,0.8317102137767222,1.0,0.5079365079365079,0.4895511020136148,0.0,0.6354166666666666,125
70,0.2334217506631299,0.5952556655875071,0.7363420427553444,0.0,0.2931839402427638,0.046294092445377,0.0,0.0416666666666666,125
70,0.2360742705570291,5.47514759093506e-05,0.0007125890736342,1.0,1.0,0.6722997096206023,1.0,0.9166666666666666,125
70,0.2387267904509283,0.2380856027423347,0.2969121140142517,1.0,0.6171802054154996,0.6653020421764179,1.0,0.6875,125
70,0.2413793103448276,0.595284231574938,0.7375296912114014,0.0,0.2931839402427638,0.0395820440805448,0.0,0.0416666666666666,125
70,0.2440318302387268,3.0946486383545986e-05,0.0007125890736342,1.0,1.0,0.6624220497929266,1.0,0.9375,125
70,0.246684350132626,0.2381451152161492,0.2977434679334916,1.0,0.6171802054154996,0.6701337649354976,1.0,0.6875,125
70,0.2493368700265252,0.9998500285659874,0.997624703087886,1.0,0.0,0.5458894654162902,0.0,0.2708333333333333,125
70,0.2519893899204244,0.9998619310607504,1.0,1.0,0.0,0.560575046413101,0.0,0.2708333333333333,125
70,0.2546419098143236,4.760997905160922e-06,0.0010688836104513,1.0,1.0,0.6699195506259814,1.0,0.9270833333333334,125
70,0.2572944297082228,0.2380927442391925,0.2969121140142517,1.0,0.6171802054154996,0.6582091683724467,1.0,0.6875,125
70,0.259946949602122,0.999885736050276,0.997624703087886,1.0,0.0,0.5491026800590293,0.0,0.2916666666666667,125
70,0.2625994694960212,3.570748428870691e-05,0.001187648456057,1.0,1.0,0.6601132955681438,1.0,0.9166666666666666,125
70,0.2652519893899204,0.8331936773947819,0.997624703087886,1.0,0.1465919701213819,0.5090446041795585,0.0,0.3125,125
70,0.2679045092838196,0.238004665777947,0.2982185273159145,1.0,0.6171802054154996,0.6529490169943345,1.0,0.6875,125
70,0.2705570291777188,0.8332865168539325,0.9985748218527316,1.0,0.1465919701213819,0.5094492312086443,0.0,0.3020833333333333,125
70,0.273209549071618,0.2382046276899638,0.2969121140142517,1.0,0.6171802054154996,0.6544247155710013,1.0,0.6770833333333334,125
70,0.2758620689655172,0.4760593220338983,0.831353919239905,1.0,0.5079365079365079,0.4975008330556488,0.0,0.6458333333333334,125
70,0.2785145888594164,4.046848219386783e-05,0.0005938242280285,1.0,1.0,0.6770600276098439,1.0,0.9270833333333334,125
70,0.2811671087533156,0.8332627118644068,0.997624703087886,1.0,0.1465919701213819,0.5065930404150997,0.0,0.3229166666666667,125
70,0.2838196286472148,0.9999357265282802,0.997624703087886,1.0,0.0,0.5596229828152514,0.0,0.3020833333333333,125
70,0.2864721485411141,0.9997690916015995,0.9991686460807602,1.0,0.0,0.5467225210644084,0.0,0.2916666666666667,125
70,0.2891246684350133,0.5953104170634165,0.7371733966745844,0.0,0.2931839402427638,0.0466035131146758,0.0,0.0208333333333333,125
70,0.2917771883289125,0.2381379737192915,0.298812351543943,1.0,0.6171802054154996,0.6389060789260724,1.0,0.6770833333333334,125
70,0.2944297082228116,0.238226052180537,0.2969121140142517,1.0,0.6171802054154996,0.6611129623458847,1.0,0.6666666666666666,125
70,0.2970822281167108,0.9998262235764616,0.997624703087886,1.0,0.0,0.5444613700195169,0.0,0.28125,125
70,0.29973474801061,0.2381927251952009,0.2969121140142517,1.0,0.6171802054154996,0.6717284714618937,1.0,0.6770833333333334,125
70,0.3023872679045092,6.66539706722529e-05,0.0,1.0,1.0,0.6730613604988823,1.0,0.8958333333333334,125
70,0.3050397877984085,0.833165111407351,0.997624703087886,1.0,0.1465919701213819,0.5139477317084784,0.0,0.3229166666666667,125
70,0.3076923076923077,0.5952913730717958,0.7363420427553444,0.0,0.2931839402427638,0.0364640357975927,0.0,0.0416666666666666,125
70,0.3103448275862069,0.8333174633403161,0.997624703087886,1.0,0.1465919701213819,0.5008568572380638,0.0,0.3125,125
70,0.3129973474801061,0.5953032755665587,0.7363420427553444,0.0,0.2931839402427638,0.0586471176274582,0.0,0.0416666666666666,125
70,0.3156498673740053,0.5952080556084555,0.7363420427553444,0.0,0.2931839402427638,0.0521254819821976,0.0,0.0208333333333333,125
70,0.3183023872679045,7.141496857741382e-05,0.0005938242280285,1.0,1.0,0.6707764078640462,1.0,0.9375,125
70,0.3209549071618037,0.9998167015806512,0.9995249406175772,1.0,0.0,0.5549816727757412,0.0,0.28125,125
70,0.3236074270557029,0.8332079603884973,0.997624703087886,1.0,0.1465919701213819,0.5091874137192367,0.0,0.3229166666666667,125
70,0.3262599469496021,0.99992620453247,0.997624703087886,1.0,0.0,0.5554815061646117,0.0,0.28125,125
70,0.3289124668435013,0.8332365263759284,0.9982185273159144,1.0,0.1465919701213819,0.5008568572380638,0.0,0.3125,125
70,0.3315649867374005,0.5953056560655113,0.7375296912114014,0.0,0.2931839402427638,0.0562907602227841,0.0,0.03125,125
70,0.3342175066312997,0.4762616644448675,0.8317102137767222,1.0,0.5079365079365079,0.4993335554815057,0.0,0.6458333333333334,125
70,0.3368700265251989,0.4761902494762902,0.8319477434679335,1.0,0.5079365079365079,0.4927643166563538,0.0,0.625,125
70,0.3395225464190981,0.4762830889354408,0.831353919239905,1.0,0.5079365079365079,0.4984052934736049,0.0,0.625,125
70,0.3421750663129973,0.999954770519901,0.9983372921615202,1.0,0.0,0.5471271480934919,0.0,0.2916666666666667,125
70,0.3448275862068966,0.4761188345077128,0.831353919239905,1.0,0.5079365079365079,0.5062122149759607,0.0,0.6354166666666666,125
70,0.3474801061007957,6.427347171967244e-05,0.0016627078384798,1.0,1.0,0.6866520683581674,1.0,0.9166666666666666,125
70,0.3501326259946949,0.9997619501047418,0.997624703087886,1.0,0.0,0.5602418241538533,0.0,0.2708333333333333,125
70,0.3527851458885941,0.4761616834888592,0.831353919239905,1.0,0.5079365079365079,0.4923120864473747,0.0,0.6458333333333334,125
70,0.3554376657824933,4.046848219386783e-05,0.0,1.0,1.0,0.6696815347265206,1.0,0.9166666666666666,125
70,0.3580901856763925,0.4761759664825747,0.8327790973871735,1.0,0.5079365079365079,0.5023563574046752,0.0,0.625,125
70,0.3607427055702917,0.4760807465244714,0.831353919239905,1.0,0.5079365079365079,0.512305422002191,0.0,0.6354166666666666,125
70,0.363395225464191,0.4761450199961911,0.8319477434679335,1.0,0.5079365079365079,0.5020945399152676,0.0,0.6458333333333334,125
70,0.3660477453580902,0.9998024185869356,0.9982185273159144,1.0,0.0,0.5699052696720148,0.0,0.28125,125
70,0.3687002652519894,0.4761712054846695,0.8326603325415677,1.0,0.5079365079365079,0.4997857856904849,0.0,0.6458333333333334,125
70,0.3713527851458886,0.2380737002475718,0.2978622327790974,1.0,0.6171802054154996,0.6541390964916449,1.0,0.6770833333333334,125
70,0.3740053050397878,0.9998262235764616,0.997624703087886,1.0,0.0,0.5491740848288673,0.0,0.3020833333333333,125
70,0.376657824933687,0.9999500095219956,0.997624703087886,1.0,0.0,0.5511496167944024,0.0,0.3020833333333333,125
70,0.3793103448275862,0.5952270996000761,0.7363420427553444,0.0,0.2931839402427638,0.0531489503498831,0.0,0.0416666666666666,125
70,0.3819628647214854,2.1424490573224147e-05,0.0,1.0,1.0,0.6886276003237025,1.0,0.9375,125
70,0.3846153846153846,0.2380951247381451,0.2989311163895486,1.0,0.6171802054154996,0.6625172561527114,1.0,0.6979166666666666,125
70,0.3872679045092838,0.2381046467339554,0.2983372921615201,1.0,0.6171802054154996,0.6812729090303238,1.0,0.6979166666666666,125
70,0.389920424403183,0.4761521614930489,0.8331353919239906,1.0,0.5079365079365079,0.5076165087827873,0.0,0.6458333333333334,125
70,0.3925729442970822,0.0,0.0,1.0,1.0,0.6893178464321426,1.0,0.9375,125
70,0.3952254641909814,0.2381403542182441,0.2969121140142517,1.0,0.6171802054154996,0.6537106678726147,1.0,0.6875,125
70,0.3978779840848806,0.8331579699104932,0.9978622327790974,1.0,0.1465919701213819,0.5191364783167526,0.0,0.3333333333333333,125
70,0.4005305039787798,0.5952032946105503,0.7363420427553444,0.0,0.2931839402427638,0.0508401961251025,0.0,0.03125,125
70,0.403183023872679,3.0946486383545986e-05,0.0,1.0,1.0,0.6810110915409141,1.0,0.9375,125
70,0.4058355437665782,0.4761259760045706,0.8323040380047506,1.0,0.5079365079365079,0.5004284286190314,0.0,0.6458333333333334,125
70,0.4084880636604774,0.2382308131784422,0.2983372921615201,1.0,0.6171802054154996,0.6576379302137382,1.0,0.6770833333333334,125
70,0.4111405835543766,0.238004665777947,0.2969121140142517,1.0,0.6171802054154996,0.6714666539724862,1.0,0.6875,125
70,0.4137931034482758,0.9997762330984574,0.997624703087886,1.0,0.0,0.5471033465035474,0.0,0.2604166666666667,124
70,0.416445623342175,0.9998547895638924,0.997624703087886,1.0,0.0,0.5521254819821966,0.0,0.3020833333333333,123
70,0.4190981432360742,0.4760545610359931,0.8331353919239906,1.0,0.5079365079365079,0.5010472699576333,0.0,0.6354166666666666,122
70,0.4217506631299735,0.5952056751095028,0.7380047505938242,0.0,0.2931839402427638,0.0553386966249345,0.0,0.0416666666666666,121
70,0.4244031830238727,0.2381593982098647,0.2971496437054631,1.0,0.6171802054154996,0.6641119626791074,1.0,0.6875,120
70,0.4270557029177719,5.2370976956770136e-05,0.0,1.0,1.0,0.6819393535488171,1.0,0.9270833333333334,119
70,0.4297082228116711,0.2381379737192915,0.2975059382422803,1.0,0.6171802054154996,0.6656590660256102,1.0,0.6979166666666666,118
70,0.4323607427055703,0.9997762330984574,0.997624703087886,1.0,0.0,0.5608844670824019,0.0,0.2916666666666667,117
70,0.4350132625994695,0.5952318605979813,0.7363420427553444,0.0,0.2931839402427638,0.0612176893416485,0.0,0.03125,116
70,0.4376657824933687,0.9999571510188536,0.997624703087886,1.0,0.0,0.5640738801351942,0.0,0.2916666666666667,115
70,0.4403183023872679,0.5951390211388307,0.7363420427553444,0.0,0.2931839402427638,0.0641690864949779,0.0,0.0416666666666666,114
70,0.4429708222811671,0.2380070462768996,0.2976247030878859,1.0,0.6171802054154996,0.6638263435997532,1.0,0.6979166666666666,113
70,0.4456233421750663,0.2382379546752999,0.2990498812351544,1.0,0.6171802054154996,0.6848431475222551,1.0,0.71875,112
70,0.4482758620689655,0.8331841553989715,0.997624703087886,1.0,0.1465919701213819,0.5136621126291242,0.0,0.3125,111
70,0.4509283819628647,0.9998881165492288,0.9994061757719715,1.0,0.0,0.5568143952016003,0.0,0.28125,110
70,0.4535809018567639,2.6185488478385068e-05,0.0010688836104513,1.0,1.0,0.6999809587280428,1.0,0.9270833333333334,109
70,0.4562334217506631,0.4761878689773375,0.831353919239905,1.0,0.5079365079365079,0.4789593944875525,0.0,0.65625,108
70,0.4588859416445623,0.8333198438392687,0.9996437054631828,1.0,0.1465919701213819,0.5229923358880381,0.0,0.3333333333333333,107
70,0.4615384615384615,0.2382165301847267,0.2980997624703088,1.0,0.6171802054154996,0.6772028371495221,1.0,0.6979166666666666,106
70,0.4641909814323607,0.8333031803466007,0.9986935866983372,1.0,0.1465919701213819,0.5096396439282137,0.0,0.3333333333333333,105
70,0.4668435013262599,0.8333603123214626,0.9991686460807602,1.0,0.1465919701213819,0.5104488979863852,0.0,0.3125,104
70,0.4694960212201591,0.4762854694343934,0.831353919239905,1.0,0.5079365079365079,0.5239682010758322,0.0,0.6458333333333334,103
70,0.4721485411140583,0.999959531517806,0.9978622327790974,1.0,0.0,0.5475317751225777,0.0,0.2916666666666667,102
70,0.4748010610079575,0.9998738335555132,0.998812351543943,1.0,0.0,0.5604322368734228,0.0,0.3020833333333333,101
70,0.4774535809018567,0.595136640639878,0.7370546318289787,0.0,0.2931839402427638,0.0623363640691209,0.0,0.0520833333333333,100
70,0.4801061007957559,0.999811940582746,0.9991686460807602,1.0,0.0,0.5671204836483082,0.0,0.2916666666666667,99
70,0.4827586206896552,0.9999238240335174,0.997624703087886,1.0,0.0,0.5588375303470267,0.0,0.2916666666666667,98
70,0.4854111405835544,0.999902399542944,0.997624703087886,1.0,0.0,0.5696434521826051,0.0,0.28125,97
70,0.4880636604774536,2.380498952580461e-05,0.002375296912114,1.0,1.0,0.6833436473556437,1.0,0.9375,96
70,0.4907161803713528,0.2381832031993905,0.2969121140142517,1.0,0.6171802054154996,0.6650640262769549,1.0,0.6875,95
70,0.493368700265252,0.999790516092173,0.997624703087886,1.0,0.0,0.5635026419764836,0.0,0.2916666666666667,94
70,0.4960212201591512,0.8331436869167776,0.997624703087886,1.0,0.1465919701213819,0.5242062169752952,0.0,0.3229166666666667,93
70,0.4986737400530504,0.5952294800990288,0.7363420427553444,0.0,0.2931839402427638,0.0652877612224503,0.0,0.0520833333333333,92
70,0.5013262599469496,0.5951699676252142,0.736935866983373,0.0,0.2931839402427638,0.0558623316037516,0.0,0.0416666666666666,91
70,0.5039787798408488,0.9998952580460864,0.997624703087886,1.0,0.0,0.5626219831484741,0.0,0.28125,90
70,0.506631299734748,0.4760712245286612,0.831353919239905,1.0,0.5079365079365079,0.496715380587424,0.0,0.6458333333333334,89
70,0.5092838196286472,0.4760831270234241,0.831353919239905,1.0,0.5079365079365079,0.5059027943066597,0.0,0.6458333333333334,88
70,0.5119363395225465,4.046848219386783e-05,0.0008313539192399,1.0,1.0,0.6752035035940402,1.0,0.9375,87
70,0.5145888594164456,0.8331579699104932,0.9995249406175772,1.0,0.1465919701213819,0.5190650735469123,0.0,0.34375,86
70,0.5172413793103449,0.9997738525995048,0.997624703087886,1.0,0.0,0.5695720474127671,0.0,0.2916666666666667,85
70,0.519893899204244,0.2380308512664254,0.2971496437054631,1.0,0.6171802054154996,0.6777026705383926,1.0,0.6979166666666666,84
70,0.5225464190981433,0.8331484479146828,0.997624703087886,1.0,0.1465919701213819,0.5099014614176234,0.0,0.3333333333333333,83
70,0.5251989389920424,5.47514759093506e-05,0.0,1.0,1.0,0.6953634502784793,1.0,0.9375,82
70,0.5278514588859416,1.4282993715482764e-05,0.0,1.0,1.0,0.6917456086066547,1.0,0.9479166666666666,81
70,0.5305039787798409,0.9999833365073318,0.997624703087886,1.0,0.0,0.5567191888418155,0.0,0.2916666666666667,80
70,0.53315649867374,0.5952437630927442,0.7363420427553444,0.0,0.2931839402427638,0.0623125624791742,0.0,0.0208333333333333,79
70,0.5358090185676393,0.2381427347171967,0.2979809976247031,1.0,0.6171802054154996,0.6647784071976007,1.0,0.7083333333333334,78
70,0.5384615384615384,0.4761807274804798,0.831353919239905,1.0,0.5079365079365079,0.4985719046032277,0.0,0.6666666666666666,77
70,0.5411140583554377,0.5953104170634165,0.7376484560570071,0.0,0.2931839402427638,0.0526491169610126,0.0,0.0208333333333333,76
70,0.5437665782493368,4.760997905160922e-05,0.0014251781472684,1.0,1.0,0.7087161422383015,1.0,0.9270833333333334,75
70,0.5464190981432361,0.9998833555513236,0.998456057007126,1.0,0.0,0.5557433236540213,0.0,0.2916666666666667,74
70,0.5490716180371353,0.5951056941534945,0.7377672209026128,0.0,0.2931839402427638,0.0700004760318006,0.0,0.0416666666666666,73
70,0.5517241379310345,0.2381593982098647,0.2977434679334916,1.0,0.6171802054154996,0.6779406864378533,1.0,0.7083333333333334,72
70,0.5543766578249337,0.8332960388497428,0.997624703087886,1.0,0.1465919701213819,0.527348026848194,0.0,0.3229166666666667,71
70,0.5570291777188329,0.9999071605408492,0.997624703087886,1.0,0.0,0.575546246489266,0.0,0.2916666666666667,70
70,0.5596816976127321,0.4760878880213293,0.8317102137767222,1.0,0.5079365079365079,0.512519636311705,0.0,0.6458333333333334,69
70,0.5623342175066313,0.9998952580460864,0.9978622327790974,1.0,0.0,0.566001808920836,0.0,0.3125,68
70,0.5649867374005305,0.4761759664825747,0.831353919239905,1.0,0.5079365079365079,0.5164707002427774,1.0,0.6458333333333334,67
70,0.5676392572944297,0.2380570367549038,0.2969121140142517,1.0,0.6171802054154996,0.6800590279430667,1.0,0.7291666666666666,66
70,0.5702917771883289,0.5951723481241668,0.7363420427553444,0.0,0.2931839402427638,0.0771171514257164,0.0,0.0416666666666666,65
70,0.5729442970822282,0.2382189106836792,0.2978622327790974,1.0,0.6171802054154996,0.6684438520493167,1.0,0.7083333333333334,64
70,0.5755968169761273,0.999790516092173,0.9982185273159144,1.0,0.0,0.5710477459894319,0.0,0.28125,63
70,0.5782493368700266,0.4761521614930489,0.831353919239905,1.0,0.5079365079365079,0.5108535250154709,0.0,0.6666666666666666,62
70,0.5809018567639257,0.9998571700628452,0.997624703087886,1.0,0.0,0.5887323273194653,0.0,0.2916666666666667,61
70,0.583554376657825,0.2382141496857741,0.2969121140142517,1.0,0.6171802054154996,0.678511924596564,1.0,0.6979166666666666,60
70,0.5862068965517241,0.476123595505618,0.8319477434679335,1.0,0.5079365079365079,0.5243252249250245,0.0,0.6458333333333334,59
70,0.5888594164456233,0.2381784422014854,0.2984560570071259,1.0,0.6171802054154996,0.6706097967344213,1.0,0.7083333333333334,58
70,0.5915119363395226,0.238049895258046,0.2977434679334916,1.0,0.6171802054154996,0.6916742038368167,1.0,0.6979166666666666,57
70,0.5941644562334217,0.5951961531136926,0.7374109263657957,0.0,0.2931839402427638,0.05919455419622,0.0,0.0520833333333333,56
70,0.596816976127321,0.4762188154637211,0.8333729216152019,1.0,0.5079365079365079,0.5289189317846434,0.0,0.6458333333333334,55
70,0.5994694960212201,0.9998309845743668,0.997624703087886,1.0,0.0,0.5790688818013038,0.0,0.3125,54
70,0.6021220159151194,0.8333436488287945,0.9977434679334916,1.0,0.1465919701213819,0.5344647022421097,0.0,0.34375,53
70,0.6047745358090185,0.9999357265282802,0.998456057007126,1.0,0.0,0.5681915551958873,0.0,0.3125,52
